  'This is comment. It is at the beggining of all data files and it is necessary to right algorith function
amercement n 1 3 @ ~ + 1 0 13322350  
america n 2 8 @ ~ #m #p %m %p + - 2 2 09067337 09218493  
american n 3 4 @ ~ #m + 3 2 09758057 06960241 09757749  
american-indian_language n 1 2 @ ~ 1 0 06919215  
american_agave n 1 2 @ #m 1 0 12497668  
american_alligator n 1 1 @ 1 0 01701281  
american_aloe n 1 3 @ ~ #m 1 0 12497015  
american_angelica_tree n 1 2 @ #m 1 0 11817977  
american_antelope n 1 2 @ #m 1 0 02432102  
american_arborvitae n 1 2 @ #m 1 0 11664677  
american_arrowroot n 1 1 @ 1 0 12372307  
american_aspen n 1 1 @ 1 0 12754830  
american_badger n 1 2 @ #m 1 0 02450393  
american_baptist_convention n 1 2 @ %m 1 0 08106763  
american_barberry n 1 1 @ 1 0 11718271  
american_basswood n 1 1 @ 1 0 12224046  
american_beech n 1 2 @ #m 1 0 12282325  
american_bison n 1 3 @ #m %p 1 0 02413348  
american_bittern n 1 2 @ #m 1 0 02014459  
american_bittersweet n 1 2 @ #m 1 0 12769008  
american_black_bear n 1 3 @ ~ #m 1 0 02135813  
american_blight n 1 2 @ #m 1 0 02256565  
american_bog_asphodel n 1 1 @ 1 0 12484633  
american_brooklime n 1 2 @ #m 1 0 12911445  
american_buffalo n 1 3 @ #m %p 1 0 02413348  
american_bugbane n 1 1 @ 1 0 11749238  
american_capital n 1 4 @ ~ #p %p 1 0 09093291  
american_centaury n 1 1 @ 1 0 12318912  
american_chameleon n 1 2 @ #m 1 0 01685355  
american_cheese n 1 2 @ ~ 1 0 07868895  
american_chestnut n 1 2 @ #m 1 0 12283555  
american_civil_war n 1 3 @ %p ; 1 0 01304121  
american_cockroach n 1 2 @ #m 1 0 02237007  
american_columbo n 1 2 @ #m 1 0 12313394  
american_coot n 1 2 @ #m 1 0 02020861  
american_copper n 1 2 @ #m 1 0 02285205  
american_crab_apple n 1 2 @ #m 1 0 12655912  
american_cranberry n 1 2 @ %p 1 0 12266402  
american_cranberry_bush n 1 2 @ #m 1 0 12701163  
american_crayfish n 1 3 @ #m %p 1 0 01988438  
american_creeper n 1 2 @ #m 1 0 01592359  
american_cress n 1 2 @ #p 1 0 11894314  
american_crow n 1 1 @ 1 0 01581790  
american_dewberry n 2 2 @ %p 2 0 12676112 12676006  
american_dog_tick n 1 2 @ #m 1 0 01781789  
american_dog_violet n 1 1 @ 1 0 12408810  
american_dogwood n 1 1 @ 1 0 12968304  
american_dream n 1 1 @ 1 1 07499932  
american_dwarf_birch n 1 2 @ #m 1 0 12304307  
american_eagle n 1 2 @ #m 1 0 01617566  
american_egret n 1 2 @ #m 1 0 02012566  
american_elder n 1 2 @ %p 1 0 12699309  
american_elk n 2 3 @ ~ #m 2 0 02434431 02433768  
american_elm n 1 2 @ #m 1 0 12426993  
american_english n 1 2 @ ~ 1 0 06960241  
american_falls n 1 2 @ #p 1 0 09218674  
american_featherfoil n 1 1 @ 1 0 12114918  
american_federalist_party n 1 1 @ 1 0 08276674  
american_federation_of_labor n 1 1 @ 1 0 08250834  
american_federation_of_labor_and_congress_of_industrial_organizations n 1 1 @ 1 0 08251024  
american_feverfew n 1 2 @ #m 1 0 12021763  
american_flag n 1 1 @ 1 0 02704425  
american_flagfish n 1 2 @ #m 1 0 01450587  
american_fly_honeysuckle n 1 3 @ ~ #m 1 0 12695446  
american_flying_squirrel n 1 3 @ ~ #m 1 0 02363433  
american_football n 1 3 @ ~ - 1 0 00470726  
american_football_game n 1 3 @ ~ - 1 0 00470726  
american_foxhound n 1 1 @ 1 0 02092377  
american_frogbit n 1 2 @ #m 1 0 12634857  
american_gallinule n 1 2 @ #m 1 0 02020129  
american_gentian n 1 2 @ #m 1 0 12313394  
american_germander n 1 1 @ 1 0 12890428  
american_ginseng n 1 3 @ #m %p 1 0 11820489  
american_gray_birch n 1 2 @ #m 1 0 12302752  
american_green_toad n 1 1 @ 1 0 01649674  
american_grey_birch n 1 2 @ #m 1 0 12302752  
american_hackberry n 1 2 @ #m 1 0 12430156  
american_harvest_mouse n 1 2 @ #m 1 0 02338927  
american_hazel n 1 1 @ 1 0 12309827  
american_hellebore n 1 1 @ 1 0 12485154  
american_holly n 1 1 @ 1 0 12778576  
american_hop n 1 1 @ 1 0 12418889  
american_hornbeam n 1 2 @ #m 1 0 12307712  
american_indian n 1 2 @ ~ 1 0 06919215  
american_indian_day n 1 2 @ #p 1 0 15215614  
american_ivy n 1 2 @ #m 1 0 13169167  
american_kestrel n 1 2 @ #m 1 0 01614763  
american_labor_party n 1 1 @ 1 0 08274700  
american_lady_crab n 1 2 @ #m 1 0 01982167  
american_language n 1 2 @ ~ 1 0 06960241  
american_larch n 1 1 @ 1 0 11639678  
american_laurel n 1 1 @ 1 0 12258158  
american_legion n 1 2 @ %m 1 0 08245901  
american_leishmaniasis n 1 1 @ 1 0 14204891  
american_licorice n 1 2 @ #m 1 0 12553695  
american_lime n 1 1 @ 1 0 12224046  
american_liquorice n 1 2 @ #m 1 0 12553695  
american_lobster n 2 4 @ #m #p %p 2 0 07808902 01986122  
american_lotus n 1 3 @ #m %p 1 0 11738046  
american_magpie n 1 1 @ 1 0 01585139  
american_maidenhair_fern n 1 1 @ 1 0 13228233  
american_marten n 1 1 @ 1 0 02453192  
american_mastodon n 1 2 @ #m 1 0 02508879  
american_mastodont n 1 2 @ #m 1 0 02508879  
american_merganser n 1 2 @ #m 1 0 01857479  
american_mink n 1 1 @ 1 0 02445646  
american_mistletoe n 2 2 @ #m 2 0 12760726 12759019  
american_mountain_ash n 1 1 @ 1 0 12679364  
american_oil_palm n 1 1 @ 1 0 12611361  
american_olive n 1 2 @ #m 1 0 12330147  
american_organ n 1 1 @ 1 0 02704589  
american_oriole n 1 3 @ ~ #m 1 0 01574545  
american_parasol n 1 2 @ #m 1 0 13035169  
american_parsley_fern n 1 2 @ #m 1 0 13231248  
american_party n 1 1 @ 1 0 08274892  
american_pasqueflower n 1 1 @ 1 0 11758221  
american_pennyroyal n 1 3 @ #m %s 1 0 12868687  
american_persimmon n 1 3 @ #m %p 1 0 12792357  
american_pit_bull_terrier n 1 1 @ 1 0 02096080  
american_plaice n 1 1 @ 1 0 02662721  
american_plan n 1 2 @ ~ 1 0 13436917  
american_plane n 1 2 @ #m 1 0 12828169  
american_pulsatilla n 1 1 @ 1 0 11758221  
american_quaking_aspen n 1 1 @ 1 0 12754830  
american_raspberry n 1 2 @ %p 1 0 12677289  
american_rattlebox n 1 2 @ #m 1 0 12540329  
american_red_elder n 1 1 @ 1 0 12700193  
american_red_plum n 1 1 @ 1 0 12659725  
american_red_squirrel n 1 1 @ 1 0 02360053  
american_redstart n 1 1 @ 1 0 01570935  
american_revised_version n 1 1 @ 1 0 06461147  
american_revolution n 1 2 @ %p 1 1 01304577  
american_revolutionary_leader n 1 2 @ ~ 1 0 09759416  
american_revolutionary_war n 1 2 @ %p 1 0 01304577  
american_robin n 1 2 @ #m 1 0 01561634  
american_rock_brake n 1 2 @ #m 1 0 13231248  
american_sable n 1 1 @ 1 0 02453192  
american_saddle_horse n 1 1 @ 1 0 02382282  
american_samoa n 1 3 @ #p %p 1 0 09014248  
american_shrew_mole n 1 2 @ #m 1 0 01893915  
american_sign_language n 1 2 @ %p 1 0 06889057  
american_smelt n 1 2 @ #p 1 0 07814704  
american_smokewood n 1 1 @ 1 0 12781076  
american_smooth_dogfish n 1 2 @ #m 1 0 01495349  
american_spicebush n 1 2 @ #m 1 0 11726794  
american_spikenard n 1 2 @ #m 1 0 11818450  
american_staffordshire_terrier n 1 1 @ 1 0 02096080  
american_standard_code_for_information_interchange n 1 3 @ %p ; 1 0 06368162  
american_standard_version n 1 1 @ 1 0 06461147  
american_star_grass n 1 1 @ 1 0 12443949  
american_state n 1 4 @ ~ #p %p 1 0 08673095  
american_stock_exchange n 1 1 @ 1 0 02704730  
american_sweet_chestnut n 1 2 @ #m 1 0 12283555  
american_sweet_gum n 1 3 @ #m %s 1 0 12337089  
american_sycamore n 1 2 @ #m 1 0 12828169  
american_toad n 1 1 @ 1 0 01649443  
american_turkey_oak n 1 1 @ 1 0 12294032  
american_twinflower n 1 2 @ #m 1 0 12694349  
american_virgin_islands n 1 2 @ #p 1 0 08772836  
american_wall_fern n 1 1 @ 1 0 13194595  
american_war_of_independence n 1 2 @ %p 1 0 01304577  
american_water_ouzel n 1 2 @ #m 1 0 01604850  
american_water_shrew n 1 2 @ #m 1 0 01895385  
american_water_spaniel n 1 1 @ 1 0 02105458  
american_watercress n 2 2 @ #p 2 0 11903105 11894314  
american_white_birch n 1 2 @ #m 1 0 12302491  
american_white_oak n 1 1 @ 1 0 12290544  
american_white_pine n 1 1 @ 1 0 11633670  
american_widgeon n 1 1 @ 1 0 01851481  
american_wistaria n 1 1 @ 1 0 12601644  
american_wisteria n 1 1 @ 1 0 12601644  
american_woodcock n 1 2 @ #m 1 0 02034239  
american_wormseed n 1 1 @ 1 0 11849273  
americana n 1 2 @ ; 1 1 02704252  
americanisation n 1 2 @ + 1 0 13451061  
americanism n 3 1 @ 3 1 04885734 07095537 00414567  
americanization n 1 2 @ + 1 0 13451061  
americium n 1 1 @ 1 0 14652672  
americus_vespucius n 1 1 @ 1 0 11385095  
amerigo_vespucci n 1 1 @ 1 0 11385095  
amerind n 1 3 @ ~ + 1 0 06919215  
amerindian n 1 3 @ ~ - 1 0 09664887  
amerindian_language n 1 2 @ ~ 1 0 06919215  
amethopterin n 1 1 @ 1 0 03761241  
amethyst n 1 2 @ + 1 0 14746750  
amethystine_python n 1 1 @ 1 1 01747196  
ametria n 1 1 @ 1 0 14176406  
ametropia n 1 4 @ ~ + ; 1 0 14120206  
amex n 1 1 @ 1 0 02704730  
amhara n 1 1 @ 1 0 09725067  
amharic n 1 2 @ + 1 0 07000472  
amia n 1 3 @ #m %m 1 0 02641590  
amia_calva n 1 2 @ #m 1 0 02641717  
amiability n 2 3 @ ~ + 2 0 07567157 04662009  
amiableness n 1 3 @ ~ + 1 0 04662009  
amianthum n 1 3 @ #m %m 1 0 12459482  
amianthum_muscaetoxicum n 1 2 @ #m 1 0 12459659  
amianthum_muscitoxicum n 1 2 @ #m 1 0 12459659  
amicability n 2 2 @ + 2 0 07515069 04662355  
amicableness n 2 2 @ + 2 0 07515069 04662355  
amicus_curiae n 1 2 @ ; 1 1 09807678  
amicus_curiae_brief n 1 2 @ ; 1 0 06555940  
amide n 1 2 @ ~ 1 0 14748425  
amidopyrine n 1 1 @ 1 0 02705025  
amigo n 1 2 @ ; 1 0 09807962  
amiidae n 1 3 @ #m %m 1 0 02641465  
amine n 1 3 @ ~ + 1 0 14763183  
amino n 1 3 @ ~ + 1 0 14641775  
amino_acid n 1 3 @ ~ #s 1 1 14626007  
amino_group n 1 2 @ ~ 1 0 14641775  
amino_plastic n 1 1 @ 1 0 14767560  
amino_resin n 1 1 @ 1 0 14767560  
aminoaciduria n 1 1 @ 1 0 14289670  
aminoalkane n 1 2 @ ~ 1 0 14763183  
aminoalkanoic_acid n 1 3 @ ~ #s 1 0 14626007  
aminobenzine n 1 1 @ 1 0 14778684  
aminobenzoic_acid n 1 1 @ 1 0 14767468  
aminomethane n 1 1 @ 1 1 14641893  
aminopherase n 1 2 @ ~ 1 0 15101905  
aminophylline n 1 1 @ 1 0 02704843  
aminoplast n 1 1 @ 1 0 14767560  
aminopyrine n 1 1 @ 1 0 02705025  
aminotransferase n 1 2 @ ~ 1 0 15101905  
amiodarone n 1 1 @ 1 0 02705163  
amir n 1 3 @ ~ ; 1 0 10072305  
amish n 1 2 @ #m 1 0 09697109  
amish_sect n 1 2 @ %m 1 0 08110779  
amitosis n 1 2 @ + 1 0 13451247  
amitriptyline n 1 1 @ 1 0 02705434  
amitriptyline_hydrochloride n 1 1 @ 1 0 02705434  
amity n 2 3 @ ~ + 2 1 04663286 13993907  
amlodipine_besylate n 1 1 @ 1 0 02705668  
amman n 1 2 @ #p 1 0 08947321  
ammeter n 1 2 @ ~ 1 0 02705848  
ammine n 1 1 @ 1 0 14767906  
ammo n 1 2 @ ~ 1 1 02706134  
ammobium n 1 3 @ ~ #m 1 0 11940967  
ammobium_alatum n 1 1 @ 1 0 11941132  
ammodytes n 1 3 @ #m %m 1 0 02621002  
ammodytidae n 1 3 @ #m %m 1 0 02620874  
ammonia n 2 3 @ ~ + 2 0 14768019 14767761  
ammonia_alum n 1 1 @ 1 0 14652485  
ammonia_clock n 1 1 @ 1 0 02705983  
ammonia_water n 1 1 @ 1 0 14768019  
ammoniac n 1 2 @ + 1 1 14768155  
ammonification n 1 2 @ + 1 0 13451435  
ammonite n 1 2 @ + 1 0 09218836  
ammonium n 1 2 @ + 1 0 14768299  
ammonium_alum n 1 1 @ 1 0 14652485  
ammonium_carbamate n 1 1 @ 1 0 14768470  
ammonium_carbonate n 1 1 @ 1 0 14768596  
ammonium_chloride n 1 1 @ 1 0 14768768  
ammonium_hydroxide n 1 1 @ 1 0 14768019  
ammonium_ion n 1 1 @ 1 1 14768299  
ammonium_nitrate n 1 2 @ #s 1 0 15038579  
ammoniuria n 1 1 @ 1 0 14289815  
ammonoid n 1 1 @ 1 0 09218836  
ammotragus n 1 3 @ #m %m 1 0 02418617  
ammotragus_lervia n 1 2 @ #m 1 0 02418750  
ammunition n 3 2 @ ~ 3 1 02706134 14609988 06496385  
ammunition_chest n 1 1 @ 1 0 02940621  
amnesia n 1 3 @ ~ + 1 0 05680235  
amnesiac n 1 2 @ + 1 0 09808052  
amnesic n 1 2 @ + 1 0 09808052  
amnesic_aphasia n 1 1 @ 1 0 14122145  
amnestic_aphasia n 1 1 @ 1 0 14122145  
amnesty n 3 3 @ + ; 3 0 14552684 06564630 01251862  
amnio n 1 2 @ ; 1 0 00945416  
amniocentesis n 1 2 @ ; 1 0 00945416  
amnion n 1 4 @ #p + ; 1 0 01475279  
amnionic_fluid n 1 2 @ #p 1 0 05406970  
amnios n 1 3 @ #p ; 1 0 01475279  
amniota n 1 4 @ #m %m ; 1 0 01474944  
amniote n 1 3 @ #m %p 1 0 01475143  
amniotic_cavity n 1 2 @ %p 1 0 05406829  
amniotic_fluid n 1 2 @ #p 1 0 05406970  
amniotic_sac n 1 3 @ #p ; 1 0 01475279  
amobarbital n 1 2 @ ~ 1 0 02706358  
amobarbital_sodium n 1 1 @ 1 0 02706551  
amoeba n 1 4 @ ~ #m + 1 0 01395021  
amoebiasis n 1 2 @ ~ 1 0 14198647  
amoebic_dysentery n 1 1 @ 1 0 14198795  
amoebida n 1 3 @ #m %m 1 0 01394210  
amoebina n 1 3 @ #m %m 1 0 01394210  
amoebiosis n 1 2 @ ~ 1 0 14198647  
amon n 1 1 @ 1 0 09534502  
amon-ra n 1 1 @ 1 0 09534654  
amontillado n 1 1 @ 1 0 07917504  
amor n 1 2 @ ; 1 0 09583190  
amora n 1 1 @ 1 0 09808202  
amoralism n 1 2 @ + 1 0 05967294  
amoralist n 1 2 @ + 1 0 09808591  
amorality n 1 1 @ 1 0 04862124  
amorist n 1 2 @ + 1 1 09808745  
amorousness n 2 3 @ ~ + 2 0 07559601 07504199  
amorpha n 1 3 @ ~ #m 1 0 12524599  
amorpha_californica n 1 1 @ 1 0 12525075  
amorpha_canescens n 1 1 @ 1 0 12524811  
amorpha_fruticosa n 1 1 @ 1 0 12525288  
amorphophallus n 1 2 @ #m 1 0 11803230  
amorphophallus_campanulatus n 1 3 @ #m ; 1 0 11803347  
amorphophallus_paeonifolius n 1 3 @ #m ; 1 0 11803347  
amorphophallus_rivieri n 1 2 @ #m 1 0 11803631  
amorphophallus_titanum n 1 2 @ #m 1 0 11803957  
amorphous_shape n 1 2 @ ~ 1 0 13890113  
amortisation n 2 2 @ + 2 0 01125259 01123391  
amortization n 2 2 @ + 2 0 01125259 01123391  
amos n 2 2 @ #p 2 0 10835740 06451230  
amount n 4 4 @ ~ = + 4 4 13352213 05115065 00033914 05869651  
amount_of_money n 1 2 @ ~ 1 1 13352213  
amour n 1 1 @ 1 0 13954922  
amour_propre n 1 1 @ 1 0 07524235  
amoxicillin n 1 1 @ 1 0 02706753  
amoxil n 1 1 @ 1 0 02706753  
amoy n 1 1 @ 1 0 06943410  
amp n 2 3 @ #p %p 2 1 13658855 14731871  
amperage n 1 1 @ 1 0 11444818  
ampere n 2 3 @ #p %p 2 0 13659320 13658855  
ampere-hour n 1 2 @ %p 1 0 13658603  
ampere-minute n 1 3 @ #p %p 1 0 13658468  
ampere-second n 1 2 @ #p 1 0 13658127  
ampere-turn n 1 1 @ 1 0 13663601  
ampersand n 1 1 @ 1 0 06854923  
amphetamine n 1 2 @ ~ 1 0 02707012  
amphetamine_sulfate n 1 1 @ 1 0 02707321  
amphetamine_sulphate n 1 1 @ 1 0 02707321  
amphibia n 1 4 @ #m %m + 1 0 01628388  
amphibian n 3 5 @ ~ #m %p + 3 0 02707651 02707504 01630065  
amphibian_family n 1 3 @ ~ #m 1 0 01628775  
amphibian_genus n 1 3 @ ~ #m 1 0 01629241  
amphibious_aircraft n 1 2 @ %p 1 0 02707504  
amphibious_assault n 1 2 @ ~ 1 0 00983455  
amphibious_demonstration n 1 1 @ 1 0 00974423  
amphibious_landing n 1 2 @ ; 1 0 00058568  
amphibious_operation n 1 3 @ ~ ; 1 0 00983266  
amphibious_vehicle n 1 2 @ ~ 1 0 02707651  
amphibole n 1 4 @ ~ #m #s 1 0 14689946  
amphibole_group n 1 2 @ %m 1 0 14690191  
amphibolips n 1 2 @ #m 1 0 02219702  
amphibolite n 1 2 @ %s 1 0 14690548  
amphibology n 1 1 @ 1 1 06617096  
amphiboly n 1 1 @ 1 0 06617096  
amphibrach n 1 1 @ 1 0 07110182  
amphicarpa n 1 3 @ #m %m 1 0 12525537  
amphicarpa_bracteata n 1 2 @ #m 1 0 12525758  
amphicarpaea n 1 3 @ #m %m 1 0 12525537  
amphicarpaea_bracteata n 1 2 @ #m 1 0 12525758  
amphictyony n 1 1 @ 1 0 08377175  
amphidiploid n 1 2 @ ; 1 0 01322423  
amphidiploidy n 1 1 @ 1 0 14594162  
amphigory n 1 1 @ 1 0 06620388  
amphimixis n 2 4 @ ~ #m %m 2 0 13576443 07388081  
amphineura n 1 3 @ #m %m 1 0 01956843  
amphioxidae n 1 3 @ #m %m 1 0 01470145  
amphioxus n 1 2 @ #m 1 0 01470445  
amphipod n 1 3 @ ~ #m 1 0 01995427  
amphipoda n 1 3 @ #m %m 1 0 01995170  
amphiprion n 1 3 @ #m %m 1 0 02609556  
amphiprion_percula n 1 2 @ #m 1 0 02609831  
amphisbaena n 2 3 @ %m ; 2 0 09515864 01685677  
amphisbaenia n 1 2 @ %m 1 0 01685677  
amphisbaenidae n 1 2 @ #m 1 0 01685561  
amphitheater n 2 5 @ ~ %p + ; 2 0 02708060 02707808  
amphitheatre n 2 5 @ ~ %p + ; 2 0 02708060 02707808  
amphitheatrum_flavium n 1 2 @ #p 1 0 03076832  
amphitropous_ovule n 1 1 @ 1 0 11699979  
amphiuma n 1 2 @ #m 1 0 01641363  
amphiumidae n 1 3 @ #m %m 1 0 01641123  
amphora n 1 1 @ 1 0 02708288  
amphotericin n 1 1 @ 1 0 02708417  
ampicillin n 1 1 @ 1 0 02708510  
ampleness n 2 2 @ + 2 0 05120210 05111556  
amplexicaul_leaf n 1 1 @ 1 0 13174327  
amplification n 3 3 @ ~ ; 3 1 00372295 05116624 00366155  
amplifier n 1 4 @ ~ #p + 1 1 02708803  
amplitude n 3 3 @ ~ ; 3 1 07459482 05122718 05105573  
amplitude_distortion n 1 1 @ 1 0 11532577  
amplitude_level n 1 1 @ 1 0 05105687  
amplitude_modulation n 1 1 @ 1 0 06292247  
ampoule n 1 1 @ 1 0 03929501  
ampul n 1 1 @ 1 0 03929501  
ampule n 1 1 @ 1 0 03929501  
ampulla n 2 3 @ #p + 2 0 05261661 02709080  
amputation n 2 2 @ + 2 0 14574061 00667593  
amputator n 1 2 @ + 1 0 09808890  
amputee n 1 1 @ 1 0 09809007  
amrinone n 1 1 @ 1 0 02709232  
amsinckia n 1 3 @ #m %m 1 0 12837513  
amsinckia_grandiflora n 1 2 @ #m 1 0 12837889  
amsinckia_intermedia n 1 2 @ #m 1 0 12837702  
amsler_grid n 1 1 @ 1 0 05940444  
amsonia n 1 3 @ #m %m 1 0 11790995  
amsonia_tabernaemontana n 1 2 @ #m 1 0 11791222  
amsterdam n 1 2 @ #p 1 1 08969510  
amulet n 1 2 @ ~ 1 1 02709445  
amun n 1 1 @ 1 0 09534502  
amun_ra n 1 1 @ 1 0 09534654  
amundsen n 1 1 @ 1 0 10835827  
amur n 1 2 @ #p 1 0 09218981  
amur_privet n 1 1 @ 1 0 12328629  
amur_river n 1 2 @ #p 1 0 09218981  
amusd n 1 1 @ 1 0 06716285  
amusement n 2 3 @ ~ + 2 2 07506616 00430033  
amusement_arcade n 1 1 @ 1 0 02709665  
amusement_park n 1 3 @ ~ %p 1 0 08511241  
amy_lowell n 1 1 @ 1 0 11162507  
amy_lyon n 1 1 @ 1 0 11046074  
amygdala n 1 2 @ #p 1 0 05503222  
amygdalaceae n 1 3 @ #m %m 1 0 12665225  
amygdalin n 1 2 @ ~ 1 0 14911615  
amygdaloid n 1 1 @ 1 0 14746899  
amygdaloid_nucleus n 1 2 @ #p 1 0 05503222  
amygdalotomy n 1 1 @ 1 0 00684975  
amygdalus n 1 2 @ #m 1 0 12665474  
amygdalus_communis n 1 3 @ ~ %p 1 0 12665935  
amygdalus_communis_amara n 1 1 @ 1 0 12666291  
amyl n 1 1 @ 1 0 14642012  
amyl_alcohol n 1 1 @ 1 0 14768877  
amyl_nitrate n 1 1 @ 1 0 02709775  
amylase n 1 2 @ ~ 1 0 14759636  
amyloid n 2 3 @ + ; 2 0 15079429 14754284  
amyloid_plaque n 1 1 @ 1 0 05251764  
amyloid_protein_plaque n 1 1 @ 1 0 05251764  
amyloidosis n 1 1 @ 1 0 14089175  
amylolysis n 1 2 @ + 1 0 13451564  
amylum n 1 2 @ ~ 1 0 15078434  
amyotonia n 1 1 @ 1 0 14569447  
amyotrophia n 1 1 @ 1 0 14129111  
amyotrophic_lateral_sclerosis n 1 1 @ 1 0 14129219  
amyotrophy n 1 1 @ 1 0 14129111  
amytal n 1 1 @ 1 0 02706551  
amyxia n 1 1 @ 1 0 14362253  
an n 1 1 @ 1 0 06710913  
an_nafud n 1 2 @ #p 1 0 09194273  
an_nefud n 1 2 @ #p 1 0 09194273  
ana n 2 2 @ ; 2 0 09530888 08479975  
anabantidae n 1 3 @ #m %m 1 0 02558645  
anabaptism n 1 2 @ + 1 0 06241948  
anabaptist n 1 4 @ ~ #m + 1 1 09696823  
anabaptist_denomination n 1 2 @ %m 1 0 08110077  
anabas n 1 3 @ #m %m 1 0 02558826  
anabas_testudineus n 1 2 @ #m 1 0 02559004  
anabiosis n 1 2 @ + 1 0 14086772  
anabolic_steroid n 1 1 @ 1 0 15135683  
anabolism n 1 4 ! @ #p + 1 0 13451668  
anabrus n 1 3 @ #m %m 1 0 02231217  
anabrus_simplex n 1 2 @ #m 1 0 02231349  
anacanthini n 1 2 @ #m 1 0 02524103  
anacardiaceae n 1 3 @ #m %m 1 0 12779399  
anacardium n 1 3 @ #m %m 1 0 12779880  
anacardium_occidentale n 1 3 @ #m %p 1 0 12780033  
anachronism n 3 2 @ + 3 2 15205157 02709895 09629903  
anacin_iii n 1 2 @ ; 1 0 02677336  
anaclisis n 1 2 @ ; 1 0 13953758  
anaclitic_depression n 1 1 @ 1 0 14413144  
anacoluthia n 1 1 @ 1 0 07113655  
anacoluthon n 1 1 @ 1 0 07113655  
anaconda n 1 2 @ #m 1 1 01745727  
anacyclus n 1 3 @ #m %m 1 0 11941336  
anacyclus_pyrethrum n 1 2 @ #m 1 0 11941467  
anadama_bread n 1 2 @ ; 1 0 07695913  
anadenanthera n 1 3 @ #m %m 1 0 11780597  
anadenanthera_colubrina n 1 2 @ #m 1 0 11780763  
anadiplosis n 1 1 @ 1 0 07114264  
anaemia n 2 3 @ ~ + 2 0 14396143 14218797  
anaerobe n 1 3 @ ~ + 1 0 01329669  
anaerobic_exercise n 1 2 @ ~ 1 0 00627233  
anaesthesia n 1 3 @ ~ + 1 1 14046962  
anaesthetic n 1 3 @ ~ + 1 0 02713625  
anaesthetic_agent n 1 2 @ ~ 1 0 02713625  
anaesthetist n 1 2 @ + 1 0 09812936  
anagallis n 1 3 @ #m %m 1 0 12112644  
anagallis_arvensis n 1 1 @ 1 0 12112934  
anagallis_tenella n 1 1 @ 1 0 12113146  
anagasta n 1 3 @ #m %m 1 0 02292497  
anagasta_kuehniella n 1 2 @ #m 1 0 02292640  
anaglyph n 2 3 @ ~ + 2 0 02710203 02710047  
anaglyphy n 1 2 @ + 1 0 13451959  
anagnost n 1 1 @ 1 0 09809109  
anagoge n 1 1 @ 1 0 06256371  
anagram n 1 3 @ ~ + 1 0 06298291  
anagrams n 1 1 @ 1 0 00503041  
anagyris n 1 3 @ #m %m 1 0 12526068  
anagyris_foetida n 1 2 @ #m 1 0 12526257  
anaheim n 1 3 @ #p %p 1 0 09084485  
anal_intercourse n 1 1 @ 1 0 00850924  
anal_personality n 1 2 @ ; 1 0 04626440  
anal_phase n 1 3 @ #p ; 1 0 15170742  
anal_retentive_personality n 1 2 @ ; 1 0 04626440  
anal_sex n 1 1 @ 1 0 00850924  
anal_sphincter n 1 3 @ #p %p 1 0 05579344  
anal_stage n 1 3 @ #p ; 1 0 15170742  
analbuminemia n 1 1 @ 1 0 14095608  
analecta n 1 1 @ 1 0 06624891  
analects n 1 1 @ 1 0 06624891  
analeptic n 1 2 @ + 1 0 02710406  
analgesia n 1 2 @ + 1 0 14575797  
analgesic n 1 3 @ ~ + 1 0 02710542  
analog n 1 2 @ ~ 1 0 04753670  
analog-digital_converter n 1 1 @ 1 0 03202130  
analog-to-digital_converter n 1 1 @ 1 0 03202130  
analog_clock n 1 1 @ 1 0 02710952  
analog_computer n 1 2 @ ~ 1 0 02711083  
analog_watch n 1 1 @ 1 0 02711292  
analogist n 1 2 @ + 1 0 09809339  
analogue n 1 2 @ ~ 1 1 04753670  
analogue_computer n 1 2 @ ~ 1 1 02711083  
analogy n 3 2 @ + 3 2 05788336 00652419 05951428  
analphabet n 1 1 @ 1 0 09809488  
analphabetic n 1 2 @ + 1 0 09809488  
analphabetism n 1 2 @ + 1 0 05657101  
analysand n 1 1 @ 1 0 09809629  
analyser n 1 2 @ + 1 0 02711570  
analysis n 6 6 ! @ ~ + ; - 6 3 00635519 05780664 06387637 07081916 06023392 00705558  
analysis_of_variance n 1 2 @ ; 1 0 06040131  
analysis_situs n 1 2 @ ; 1 0 06026943  
analyst n 3 3 @ ~ + 3 1 09809923 09810971 09809719  
analytic_geometry n 1 2 @ ; 1 0 06017731  
analytic_thinking n 1 2 @ ~ 1 0 05780664  
analytical_balance n 1 1 @ 1 0 02711414  
analytical_cubism n 1 1 @ 1 1 08493999  
analytical_geometry n 1 2 @ ; 1 0 06017731  
analytical_review n 1 1 @ 1 0 13432958  
analyticity n 1 2 @ + 1 1 05215958  
analyzer n 1 2 @ + 1 1 02711570  
anamnesis n 2 3 @ %p + 2 0 06527288 05769915  
anamnestic_reaction n 1 1 @ 1 0 00862535  
anamnestic_response n 1 1 @ 1 0 00862535  
anamorphism n 3 2 ! @ 3 0 13452394 13452216 02711744  
anamorphosis n 2 1 @ 2 0 13452394 02711744  
ananas n 2 4 @ #m #p %m 2 0 12627959 07769251  
ananas_comosus n 1 3 @ #m %p 1 0 12628217  
ananias n 1 2 @ ; 1 0 09630085  
anapaest n 1 1 @ 1 0 07110056  
anapest n 1 1 @ 1 0 07110056  
anaphalis n 1 3 @ #m %m 1 0 11941669  
